Id,Price
8151,215923.6160008831
9037,335657.469970923
9484,188412.49944790785
16275,235000.31903174604
8005,201288.40463179268
12353,187325.05626006678
2932,274216.69275802956
2003,184945.1452837727
12472,177221.53917849553
12275,334880.51741155126
9409,149091.18212342926
395,155144.11809860697
2825,256678.04226402869
8547,214761.85639517196
3889,160553.54559361568
14000,327561.1141858153
6339,175019.7934649784
15168,217597.19256938784
3648,167311.10623809224
2406,353395.86354148074
16611,150919.65806552608
12611,143825.57856699842
4271,233569.18895425647
8946,183246.7895942565
2446,218042.354432333
14982,216187.33712318132
939,168951.19387239582
11482,191312.02471514445
9547,141783.50975259388
5816,176231.81470611878
1068,262310.4682783175
10251,222647.05122254786
12322,180284.31634781123
8467,322338.0345521452
13970,157399.54327910786
13489,229123.7085090531
12396,185109.46764817697
14307,230167.41747126693
12630,160542.74628197902
9178,171214.02133876897
7808,138736.71596249036
6393,179110.4306931645
162,164447.0707406837
6322,159702.52887106643
2560,179905.3372233244
3179,235899.68310504596
2762,245187.68861225873
4568,180989.6630933522
11500,559607.2362351931
7200,391967.8752534196
2198,571370.1333749184
11491,392983.67045815766
5106,174556.75176078876
2291,409224.5332894892
16645,400111.5942228104
8697,506455.78076846234
13916,351802.2491846169
4461,179029.39154659602
6175,271181.71794827486
14356,402875.3654867405
12588,520940.03353948554
8189,508415.4488229692
11410,494979.87475388346
525,488802.56646477786
13797,294808.6799734521
12810,353889.34347616957
7552,471396.9316841226
9520,482011.8824170779
390,373428.1615550973
11356,321831.0066219018
5110,307524.73542707297
2689,329100.04159147665
3879,288519.14868204837
845,306542.27104763436
4247,174839.70996567322
15023,253210.97116265332
4974,191631.48813336666
4023,254339.02141422805
6427,164620.92761322207
9972,208464.65310777223
13649,201883.23370390944
16392,200794.1631342799
15433,250312.53349379962
1000,270424.3793547037
13661,203984.9370853381
12434,265694.5955912902
1788,207834.0900003578
13365,340440.58248017915
15975,265318.9830623987
783,152165.99697809227
7699,187401.04745081856
5648,214264.33293971137
2184,187549.84797094177
1938,213096.9791696531
12864,240950.2267549728
8726,341974.7654313514
12618,253587.12465697512
12215,275741.08875308675
9865,257868.95281831795
3492,231943.64706460005
11247,177176.45207147073
11649,158868.88327781745
9363,185862.17647243917
7266,172483.76055373577
8220,251111.7378063182
7091,272994.58420535387
8169,259530.09920717432
5076,216894.19566722985
13573,198753.77956637533
7762,210288.34762260917
14678,187453.49466119814
7372,214070.04622211878
16744,273723.61900532397
11577,219160.9234523014
13149,251090.02041566232
13019,345629.6848029446
14438,278789.4358404325
2492,266364.2936893515
3211,188574.90012025397
9593,281294.0093505496
1905,173626.04725199065
9867,214979.71507556492
6273,214240.96464726143
15383,180380.37158669194
15908,220400.48066086177
912,340016.88278598816
3059,275005.4653169209
15545,215473.896265206
15020,195722.45394043412
7584,266468.273471168
928,207325.40989459603
12725,175760.8271404418
11208,215591.3539471181
12689,170253.27973694014
13241,186941.50502103017
6058,220544.68202018243
9278,219386.8803655308
4445,272163.1510428117
11152,256267.82823639474
5006,185701.68578508386
13133,261363.84523492272
10492,252419.57492080625
355,208306.85254409997
15406,263770.8270368499
3498,215985.74567799704
5133,243756.6505157298
1127,212022.77724812712
7316,246770.53525199156
2646,282642.11936908885
7940,258768.55877081276
2440,190389.88279654435
5327,200464.0427353405
8120,172829.37478639637
12278,183706.8863293614
14493,250514.7398865388
5573,274330.72693755187
2631,147436.57390739722
15470,190362.946660763
2267,187803.53321442273
12858,275558.91961455054
7742,224416.32327504212
1284,181318.6708456985
10762,206741.16762525833
8877,293396.3647605616
6967,241155.1820337487
3479,255112.34449450235
16235,236580.8461738169
16787,296584.38550331764
876,176176.67997022675
6199,285400.9811998904
526,191826.68134105564
10363,181956.89332152333
4222,237639.00551586185
13462,215926.35333392263
6098,240566.36137636064
105,299471.41600200493
10693,246021.07176130582
5902,164740.47890459737
6477,149551.79779342332
2397,249686.6240640071
4609,177826.2011429528
1946,284138.24387297453
9949,172768.3279751571
11071,235368.226964981
5433,185245.77026438017
6136,189823.98707937557
12506,270053.64359724295
14776,236378.3770707982
5991,212359.00776308807
12843,179733.64650581102
10222,228645.20955182787
12110,181259.6779940832
5671,172535.53873822966
8604,190848.75133341685
10511,235230.478371261
514,189124.87793607934
7749,457510.12179899355
2343,155518.32535905432
11002,164437.20849517986
6168,172954.6022746795
15199,139342.68397844222
5935,176097.28618080687
2756,177198.94808235668
13766,159816.91110741167
3480,173623.82774187942
13503,163778.3296187841
16151,149165.1179834709
4853,247331.82280676454
11519,452419.2126773572
9235,141320.994571774
13883,180083.3850852554
7847,183342.68347513792
3270,205580.76164276883
2023,145993.69057790152
8818,156433.30905068337
5956,175510.37617952883
12153,238113.89155924568
8808,179422.0982171689
3416,182205.0872167357
12889,176479.08831463914
11709,290895.7510580819
2363,405682.5602342427
143,418696.98551716766
798,265519.59718901967
10992,272458.98682300013
2988,273085.5469153286
7491,269217.72815281985
7656,407359.4289125048
12062,285783.09615823394
11116,277439.6230397337
10087,211634.25746862887
4527,255232.70035830047
8498,233632.77856735414
11676,191236.75862911946
15321,324718.12459655333
11538,210201.3820254596
3310,220564.5839639249
2982,181031.85274241382
14788,128222.4446455314
14462,178250.25430547324
12499,215455.50430044075
12249,128041.60924828435
10749,183593.0505703394
12401,209278.21783840327
5132,119601.08242817782
14685,125128.16118127322
8222,128484.02215750232
1006,181237.0277103712
12271,181392.1184352213
11727,214793.31258237947
9596,162322.9696391514
16154,180511.1133591458
10747,216460.38091467574
1024,178662.84910977466
256,123167.08681114878
9203,184571.31681630143
1338,152933.3162044737
10663,193449.70878077202
14803,179908.33869721697
7351,150502.4324995812
1859,177837.77030787262
2314,120859.83181016987
11110,193187.63219417774
16057,212120.1613636375
9802,187522.30496945107
10243,218045.11134741045
14190,172274.03319566057
16716,125485.24304885606
14384,152150.15033479995
8319,179610.82286806745
7339,188084.1516245824
14006,196786.53980744086
3639,217658.123676629
12123,130487.93455237224
12579,125446.91684529146
16442,218299.41224349532
11190,219664.0189305069
6130,180475.48627705532
13907,134155.95608735838
3177,179185.23771709474
11222,213514.627781914
5818,127570.32776894179
8981,124042.28932697517
6615,139247.1884876021
11772,148751.43238338118
5916,180241.01868593515
6732,160122.3329831221
7640,211711.0359761142
6610,177928.96851450833
4646,191115.9951783184
13195,216614.34438539678
9009,132193.09790694749
10120,140505.57006333556
7447,128159.53434475363
2770,138012.56497274543
15983,130054.43604966134
8267,125011.64249501789
10769,138023.89505321524
11366,182200.23854139695
1359,175404.98888415893
5745,135636.918548268
6150,210460.71399274768
6542,155765.2655249164
14680,158865.29546785582
7183,187533.62054984548
2441,212436.07374081018
3986,128193.57594272691
1407,172232.01741658544
16132,147517.23285006403
648,214430.48204802288
8993,184579.71766883635
11552,207198.54983639202
12580,181670.5977632119
5099,126953.19645787768
13207,181703.97301950565
15627,126714.21412032664
8316,128121.59878567363
13995,179057.04327820905
14015,184196.4781359552
14766,126123.95396582744
12195,185645.90371269084
5505,124040.37068875112
13831,182010.4429885293
14931,215997.86092027943
7031,126822.20007800728
10905,185503.86320667758
10617,179537.31862285876
10162,211044.75519044063
15936,219896.90597208744
9702,178317.36494249362
2610,166469.7966656027
10932,181157.9579088091
3242,128593.44472680616
6626,212876.55350314055
13672,175123.6754121713
10350,214998.47760606828
11228,212111.90959119465
11761,215619.27953805376
4532,172072.52197725626
10858,127735.74457143493
7664,176511.03389141423
1908,180086.8038923504
3658,181563.7423539389
11792,132792.06728775747
2569,124038.53739908036
16727,213057.61161740453
11384,199214.3590334162
14130,161456.7502022764
4755,178993.04104197794
12713,213508.56607755614
2873,215869.75486971752
5377,212036.62652201645
7636,152883.55918785857
6491,217153.8953535849
15419,143711.14122554165
14350,180677.89621906914
12426,181272.47847777966
14107,128008.58346647554
15231,173028.76331575526
1139,186261.40131282952
2122,129559.32744305884
11089,125006.02067230905
12829,212256.11914921668
7551,133689.1976402904
11259,140503.31213765903
6174,127300.9842104456
15095,218616.64707819142
11174,214059.83329742166
13961,131196.01852713787
1052,145735.3718465225
16143,213048.98180703388
4343,136201.3849969697
4839,126525.94031183791
10551,152043.76963119168
5649,149513.7835751166
12325,212986.02825692281
10395,128868.77244542494
16128,179234.98197559497
7169,131053.3383246928
6723,181686.03429261604
10486,124010.43281858755
14106,187263.38041580716
4618,136667.73716017324
13980,124336.63536658521
4190,140086.57699661178
12886,130477.76923353545
11636,199562.75456230697
14764,144807.35996051805
14233,129034.08100626052
1228,194075.41045957428
10823,127643.9992664295
9532,175577.66739614494
13631,156153.1577106324
14676,144252.03404296518
7732,181641.4234263454
8228,214860.76560762725
12102,197854.84564477653
8516,131218.0205536872
13666,129939.28165825931
15565,143316.53574848193
9391,197366.06137605006
14583,125866.26109009529
13000,184322.18403359508
1957,185421.6097959301
10795,175519.90588795257
11540,211732.7213402196
7171,179101.4487404892
10478,215294.6177191454
14673,144305.1483329243
14224,201924.44576955537
15599,178830.32320159438
6854,183785.1746344076
14572,217706.239152992
7743,212451.3376612825
4743,173344.08152897388
12127,214240.8060125298
7239,132065.53594262924
11169,179125.8262849714
10260,179215.59544341607
10746,132853.9758966106
10154,179405.78316097392
13456,125411.01160343402
8718,176636.5729111793
12526,185673.34347734816
3268,215543.37305613307
14040,192002.92532248856
11318,209549.86297708217
12064,179985.43417068207
2423,128857.43565342593
11373,215887.35304434167
6543,209191.44992481367
7044,174042.1838225345
15147,181227.27692725367
3691,183919.62528465956
4478,124842.9773646
16740,123902.6816423463
8962,125222.40287679824
3078,126446.01639658104
1906,162607.6744979028
14269,128390.06473782392
9198,131158.86029915468
8466,180939.86669880545
10674,165166.39655179894
7110,145362.2331621267
5243,180438.18023425137
8803,128693.98876086822
11291,161421.18952271805
6258,128698.3280851672
9073,129439.86829687472
10299,183154.49282343828
13601,129143.25675568132
9,130865.26312420877
5509,131767.03449056763
6853,168545.3115320681
3644,223101.48708882212
11081,153258.77486260366
16111,151085.2943983624
5948,125717.7654448096
4562,148004.2543663995
8426,124726.8176432079
980,180780.30266766105
10842,129666.67131532088
7855,143310.84668782487
12640,152984.3761182886
13058,151215.30891335578
362,147893.69828459318
6955,125500.24899872996
14540,208998.5329521186
12128,185837.68144144653
15942,145226.70547391483
16231,142166.74948136
14595,213293.91309897712
1213,209913.3181065563
14916,150087.3141175918
170,174480.39026300044
12776,125838.49749589377
10664,181582.95801242866
11798,218264.15203207723
1758,129599.24185546912
16465,213304.31216131707
1768,127533.92436093015
6998,180499.11428152147
8263,185918.8281032972
172,184092.2861816655
4089,263565.70980541635
1189,127594.41774777892
6396,213613.38102083854
11593,131771.69352984792
7748,220679.34463737876
5615,165901.41835614125
13030,180549.30869647098
9405,131216.92247434834
11295,348594.144564104
10448,400669.8881774779
15960,369435.7005708083
8159,486008.66165640025
13966,342226.3356984539
14108,203264.53394918152
15284,193159.9319927197
11576,352419.1705469505
13367,338934.1967942432
16228,480213.2502424583
15339,195073.94081612185
6113,219015.34184255867
11934,236896.43820065534
11130,267826.5385864851
7873,268374.3903730004
16053,480803.0259048741
5468,186502.46140369744
1506,519851.5916785386
3517,239621.30037475188
11569,217617.45327683722
14262,207703.57186418024
16666,336120.5424355256
1928,204148.43170090512
16604,492233.8624898828
13446,501214.8770395977
1676,319945.86841328227
1618,333114.90496379527
15759,367161.4153722663
11907,210199.2999581524
5079,319741.4039402799
11733,316124.16314373555
4584,154043.08102605288
5457,153440.47857194906
3230,150130.43316490136
753,157909.77804817623
969,184815.5548104595
1573,199827.0116479106
9549,145493.9192754981
2112,219595.03770644858
14402,186128.8366309771
15912,281243.7655913938
13387,244535.53116106233
12082,167202.3964331261
9490,163222.9996449549
3925,156072.7341284253
15755,155179.35726082054
7833,173676.11834991982
6384,187032.97567259258
6885,173744.8775713721
15594,179199.1374379697
7790,153337.447046099
14730,155882.3332359457
12463,228536.1412889877
14632,237302.31643076928
64,189508.75977633154
14287,152036.13197452525
2591,190044.994800968
6836,174273.03122524542
9018,347788.9990247158
5134,256400.68843909726
7004,359246.5387994996
1119,218863.67742258334
1526,346597.4675550103
10671,386971.53459523537
1672,210480.18906452143
7455,191815.34478855343
16182,260270.0826748769
15451,177037.52314141727
973,170819.01116962038
8325,171409.4502500397
6251,170211.7091888519
12019,169409.80480518323
8948,164148.17859518193
8880,227739.4924440963
10782,175893.67040643346
16110,175655.58907227337
946,180331.2718126294
12691,205414.21169106138
11100,173742.75128732267
10514,211601.46294815102
497,180351.50485956657
7730,163721.7122674881
2373,219761.16331647316
10378,279974.79651109735
15982,220255.98090427293
5778,218274.57146443316
11446,204374.2659897097
5801,166474.11440840558
2590,212941.47403921635
13286,167550.26683956
2190,239537.05229837095
4891,231980.59890387516
1257,240993.7245224985
14149,187929.90091535446
15087,178223.53657330954
13370,248650.13989597987
14663,182840.41503696996
11903,161603.27324553576
217,253247.6661317698
3113,168199.07953846318
11506,233133.14712654153
3752,219815.1356251292
5679,226154.96684109926
9089,212778.68565789398
336,242531.66817403675
7737,230746.79396956105
9428,158516.42965960858
2764,242326.59186021393
10436,201854.90384451472
3804,187612.51349404998
4183,177825.11838437078
6754,194061.80080972484
14297,252429.06619669258
14335,324599.0479275182
5325,244038.08877996818
15859,337579.8739307088
15358,191771.49471721196
3053,258684.71864131626
16748,264889.9342624195
5855,249974.82116079694
13453,285411.3347043345
11440,150287.1327939091
12405,193334.56540253738
2774,217225.93948802806
7543,186242.3337842389
506,188441.9145661789
4485,182760.2572571192
11686,253100.13449929733
1698,333475.66651426477
15341,241935.89455647484
6904,181672.11043654877
8092,188100.50693965136
861,188296.74562354299
3690,191342.28897433027
12343,244507.56442912747
12543,186956.13918618037
10775,329695.270441767
927,182784.71313168618
15401,218100.372388661
15239,249845.75562044888
15298,321901.87086255016
3238,183186.56208889617
3174,414038.00417373714
10743,442886.48083342175
3029,187638.4044239437
13325,219934.09594743047
2949,186657.46725724713
5453,184232.27257626213
1839,304429.7820090199
14691,305241.9847306999
15320,272917.98026364925
10883,179379.69591850613
12790,260761.7619223024
7032,144251.26608295104
2246,178690.25239405193
3326,314584.84833984764
6937,445147.17335973674
13005,303213.7549726254
14601,423788.6323607804
13804,267752.0945981763
1467,412441.97224748106
16135,217457.21838979798
11551,179642.765511879
5102,265931.39554112806
2578,300942.4916344869
2961,198418.87858951587
1107,174329.98424475035
14576,182207.69736039478
998,222334.56105421213
16024,208617.352559736
7033,284057.0856809239
3927,202542.9382200056
5026,207069.12628068047
14232,164551.89389269002
14669,147983.78515816698
10908,223412.42947766298
3800,390638.3332485323
4079,175729.15563762805
2524,243162.00512209092
8230,159407.16358376975
13712,144470.72000457236
1691,181957.4508171917
16321,152135.784829947
7201,182624.97674882197
11376,195872.5958333022
2729,201897.81552349954
6180,167667.9723644273
3346,146911.48698144642
452,183810.55423936635
1952,171295.47321446138
16326,147340.3923134046
12470,244434.3694509443
12569,273799.6627146372
7681,224555.89635763367
12561,148860.93720540716
12114,195780.58310995752
192,208834.19802812338
12312,151394.6296832114
15929,225112.15459052334
6566,249244.11209252014
8526,217517.30901333076
9543,192134.2547725345
7048,166556.8250270839
2151,170136.70347002387
8944,177557.82150363745
8357,183469.92154599674
13502,178403.44579940688
4176,181558.75051302076
11567,362779.1303922112
6663,179910.04294389658
9778,140808.25472164864
6456,175150.32470143528
14316,174161.86555601537
14681,178401.88356455645
6607,147484.97197293254
7319,147401.146482918
11838,122390.60530048766
4834,195238.68975073376
4135,130382.5883865379
6661,117109.28229885486
6675,210547.31272308424
4637,427746.9163858402
4836,229423.12426807926
9924,225669.52129752084
3260,174182.88213254377
4475,173513.49704145294
16089,272988.51362330513
3006,223073.6172426524
5107,303812.5924785779
14963,213022.05902337952
5985,148394.4567579365
7096,301422.56927371654
10309,164845.2345437542
2171,203913.3149636331
15837,207958.54923314526
12991,197417.7554524383
7938,262892.8414273005
5128,370336.40507300105
1709,359924.1552003452
11746,193937.58076892665
14463,441237.1978877622
7533,138479.8881680617
7585,410106.402038011
10441,169425.5975052911
2978,221764.50485574763
8548,390882.72695574973
2923,307420.58277941047
12857,145681.35096289063
2017,258523.4832224701
15080,228800.8946218068
13095,177883.00245377875
14954,287996.8286595159
2824,239521.0877903969
7214,262490.86163648637
10808,185880.5418777228
1930,215577.12020980509
9324,241247.89156457537
5849,177259.5818588736
15650,187416.89123281947
16056,180683.649351791
9137,292159.2815789829
5812,314376.8475189679
2348,189995.3775876168
3204,220990.51064326626
14645,214779.33594759717
917,315335.7476605171
10897,179236.60407321466
12144,180373.7213237668
13478,175559.57434883167
4623,321228.46007969225
11124,340756.86423869873
14304,178418.0483604465
8496,176294.58382470097
16435,193165.24925192527
12124,334485.31600676506
8780,259452.46600906304
10637,281650.0843687144
4413,173399.07380523987
3945,203668.74834951712
16789,250021.9745754832
7819,200268.34331166148
1823,403651.2633328578
11269,409018.1404045851
1132,190835.8087453186
307,178772.81651697968
3843,242943.99482566534
13411,238137.222876054
13140,293862.3467030839
5945,480335.2033393242
15642,290170.2751739832
3950,315943.33487135265
5232,442587.4268107469
245,232850.36882379322
4172,248941.87945930884
9151,401458.96123610076
8806,309847.17031851434
2193,424976.9639270417
3910,323196.0853341601
7987,183755.32976801202
14671,373258.6392855178
1962,322506.9034168912
6450,419478.0339335871
6851,235892.7727158979
8321,303081.944753635
16054,310903.93569009396
9196,279552.765940099
9313,150139.92112923146
13931,198965.40550285537
5702,299357.8328730833
14852,195457.83483150936
11023,199864.40869518844
12452,198095.43320559993
14114,226878.5056463395
13160,197763.46571893088
6783,205633.58811389256
2207,261925.98326410278
15508,204509.8529443627
7947,177229.4642010944
8509,406225.2699621705
4425,207164.00622388494
4535,235849.3056418682
3536,171538.6310233392
14905,208977.82456250847
3209,182643.05232435552
16230,186745.21874475293
11407,199929.40999974668
12432,187880.37590468224
8459,185046.14139372515
13513,192255.738178556
6884,337730.29158394603
13079,166401.5865452583
10618,183248.77393258986
3438,279096.79545005265
5767,203539.01885913737
8805,253980.57003538386
12521,168496.81044808257
5440,184051.22028541975
11503,181121.57225547565
1066,167884.72059571615
1892,171259.5038272475
7924,257664.68092719853
14066,207461.21208615447
3847,250926.6483827622
2649,220283.6810630814
15324,288694.40795911156
2166,157213.5208292616
8167,189712.50835095646
9205,409618.6711756074
519,173184.96624750987
3070,213507.01696201015
2812,405915.14202638454
5221,193207.88104327876
9218,162187.6191824579
6976,402163.50434429315
10123,257643.5139999792
3334,169736.652450082
11968,385954.9999992043
3543,201295.3940893952
15151,395551.5249340504
8909,382054.6480950494
9455,463819.8840840157
10333,155195.16700312588
2248,210072.65938864107
9386,331414.50213179906
1995,205425.21838055996
8288,205321.89936716983
13860,201860.40114807602
10907,201746.13203132254
278,191936.90212386887
12143,152072.06760265146
3555,206687.6185772519
13596,132255.1944835117
9656,212077.30368489076
11729,193170.69435932496
8350,180940.79832149073
778,200836.3177512809
16531,198943.4345724514
1593,195760.696351319
6679,209475.76989392997
4515,141733.19166621275
11573,141970.25573116294
14064,148175.7047124027
4861,171664.24019625268
16283,155178.82077027427
2985,162925.80066568727
11820,190635.96703124617
2535,149526.27240721727
8900,184817.0333209931
5464,213783.2770924285
13218,202293.66181226217
13565,132971.65350716907
3284,144996.40787084395
4133,125003.403450563
3282,142570.98951308447
1733,148004.8412509053
6914,169533.97980353012
11022,192553.3530423058
9672,205961.27735327807
15121,183457.7720560774
13106,185733.10495394995
13210,195920.9396846557
3713,124935.36156542497
16469,371752.5460777078
1339,150482.8811948211
5424,198272.04518775735
8546,152301.4477121868
13663,178260.52674884727
3450,141941.29000437283
7446,190654.69765376224
320,263875.5193991552
16248,408015.61453962035
6718,183103.63907247194
16398,283734.7324441564
2264,292023.74079728784
13668,262048.0214652469
577,241448.25035423384
13655,312372.1433748346
907,167887.77979426755
1585,279023.05919938575
9385,286523.19530393294
1858,167188.8188287192
10702,179180.86646139494
16335,221827.38938388726
723,212794.8932086904
2853,252198.5991522249
12089,384650.42213870183
13407,364226.24139580224
117,528898.2978025668
7188,238776.20071780414
2046,240819.43883643264
3507,409356.7970668607
1852,476693.8691806231
4696,366539.9331746847
13093,241100.23691746255
11962,231312.49984300468
2308,244170.54135507628
3509,494810.7492556368
15228,324031.406448686
11464,321341.0183063423
14928,472173.81293394906
7868,514090.04753320204
5546,233926.01406691756
8814,331631.77994692937
4559,380519.8960468532
13249,516669.6255422911
6206,371187.48797298607
1137,179524.36723414256
9066,383028.69126314484
4922,190254.19821913974
7373,231762.29046457796
6178,189197.88690197165
3022,195197.9579376292
3339,158166.74329289634
1770,242047.1796121517
13693,216997.43324105418
10104,177568.17403084697
10012,209454.76825028926
270,155434.647101485
16013,258371.4004682107
4276,229803.6080952847
4024,195066.93326919497
14346,183018.14108748778
3520,195862.95456046422
14948,217710.60828449912
7896,193639.0120217143
5622,211469.24003719087
2888,248605.7742862618
16427,203344.07755514214
1129,378134.8293283732
5924,136111.77424053915
891,284137.1594231246
10419,265241.0098243324
9946,255722.82492798337
10234,359209.7928029907
6413,181399.69277675467
16397,164033.2603502243
3913,208750.99018229925
14567,246086.2555333792
8166,188947.26598345523
9007,333801.4878243934
3484,202956.067709625
14029,195304.86154444644
2493,141061.09513631073
6529,218607.62285408122
3867,324265.5151516752
8950,322104.4835531733
3388,216055.70953379988
10069,188981.0660348513
14868,199232.15960337574
7617,334412.0735054422
756,349489.63223284984
9281,147588.04137457628
12929,210974.5783030725
4786,218286.10695541406
13986,329828.4133091825
6451,248982.09783711017
676,198935.76504400955
2127,236168.44388039742
12704,300375.89355942054
469,285856.5692759384
6946,204136.97132270713
5386,190021.98857723118
14309,216747.20550797044
7885,236172.69656009783
7354,174854.63733849506
13431,213281.06188841054
5375,256800.0192867431
5398,171156.65333789235
2854,185493.55231901776
8744,246599.5654145851
9563,298179.658497737
1138,399531.6167463002
16455,276151.2453624602
419,240862.35455070113
6777,431346.18075698597
11547,290235.1427303734
7778,186234.99377733844
3805,280616.27372462617
6091,283548.51884992473
7788,191408.5012704979
10699,214354.92870412202
6144,302789.13742923323
10571,299082.480685729
3015,191505.98366749487
9438,151183.73793175415
7251,312984.3507235654
5529,456511.3348900669
1285,224610.99877424867
6518,219739.98324866168
13107,276026.10452377837
6632,212745.11813537014
12514,259955.4649899398
8917,326041.76750067493
16512,180584.1973805288
16256,402498.9748264732
607,207430.61192590426
9557,252205.34812698726
11615,321553.6449701539
9906,331746.41046573257
31,231008.2751210045
3700,213456.35814937876
7654,220193.64056971314
9315,228551.93762385746
3389,434710.0478563428
13108,308075.91105038876
13193,221138.34071088312
9923,291730.9498458835
5526,254598.67392957633
2111,175801.80799236082
6270,262122.30710054695
1027,217225.0648060958
13451,176497.05778110804
134,234860.19543909316
9940,179148.28032791548
15806,283131.9632476002
9694,230745.28031833857
4453,231892.99791913232
16613,173100.5686811437
2886,224718.4497720629
3259,242968.87423784946
7132,174073.93851205977
7965,233679.61236919224
9476,179141.0526867045
13732,173362.49501648496
1156,317854.2856127054
9993,238667.0442979517
15206,147319.40582107066
6786,186309.14387852588
11193,169878.9135714699
9134,171303.09614213568
14712,296326.8850113642
12847,174283.89976886378
6929,316810.93518620904
5305,174300.3344782676
426,179014.91307163052
2413,240495.0467021197
13974,240882.78513960142
1476,174994.56462543824
7662,258115.061095437
6648,179182.98057930442
5783,326123.91124355403
7864,191896.5421707588
2082,333229.8918434891
7426,149307.8640402006
8377,286825.31883228995
8461,201396.1981400028
1341,328408.6147653669
14836,283312.7437368555
4381,516448.0539406069
10022,370147.767247375
6135,318328.75965060684
13713,209853.57273389283
956,291850.8055423454
10267,380131.94841516815
14724,207451.04358698128
8994,216965.678770016
14088,432626.9615150173
13314,187667.1333904499
538,208857.7188461903
14940,468662.8704081718
16743,261211.8892355532
13921,196610.18514608144
8245,181257.1393007244
14486,420099.99510203215
12897,289541.24693990056
12419,240101.19492752248
7157,325362.4135422658
1358,234943.23379547452
13562,483599.1720585675
9653,186715.26451131943
9232,257572.07610461107
13013,160470.30783216184
1658,151285.81960263205
16108,208368.73911387255
15724,304308.73410415725
13675,190624.78342869546
9403,176197.56621282324
10427,276535.7723470672
15855,326039.65972810105
6568,193401.23960783528
3801,376725.0855509068
10413,151620.40860254428
9719,351900.1820279121
10567,207311.82927636197
6291,182196.80687573014
15567,234284.73328286732
3024,171709.3864279204
15226,170299.1012083954
12910,229146.25831440662
1023,271145.85843736253
4752,180624.09105294122
14544,179678.67745953196
10859,184391.69457968546
4278,161019.38003582266
15205,277700.7971138631
11657,260083.48116647595
15554,191183.32321818316
908,196570.82180058135
9346,207139.3798978343
1746,182399.87519348325
13336,212682.7771153479
10493,175922.90047668645
6995,363060.5497475921
11742,208798.04726755238
12516,152848.02963476558
8290,216512.23686404582
5805,176087.02505935833
15733,211252.00552405458
11859,146026.2281404853
7481,195186.6768108777
1331,187494.74606578297
13586,207323.08009132126
4010,301978.6569413753
6376,194294.4806951457
14083,278590.894900509
2471,207903.31151680116
6254,180016.01481490777
4173,420598.2055102876
6719,197807.3629747541
9326,298379.3955201278
14378,335216.50380123965
190,195867.4258446251
12745,193054.16210717364
222,180261.6784217796
15961,196770.81258465286
12001,347577.0807683326
14150,208304.4099908928
6872,230325.83321415648
2106,204703.01049902843
5807,184818.03282264798
8585,207335.77094080677
9989,427966.69761779683
6321,237383.91965651076
15248,433671.5095787604
16655,233198.40438091854
14873,209136.9508462714
13369,178000.81513213855
12571,262710.8656866525
16537,194787.60557854868
14255,159762.5211004841
227,164575.3682654493
16607,163212.33943299425
786,338230.35498796083
7137,271677.65541060054
14090,186441.20937461735
14667,208743.68736389102
3930,262714.21372393257
6966,205810.79544301835
11715,285417.6672636196
4620,206968.03355426187
9212,326519.108018839
6618,374919.8589786095
10985,401791.4445950831
4007,370964.21485131443
2864,164450.88602178037
3576,389819.75233267184
3818,271351.2334673857
7472,210843.28844210145
4964,178625.571365007
4304,405758.1991826196
12525,190071.03437905095
12593,473567.51900696504
15904,219455.78698706877
3970,331455.1256470351
6766,217682.0398765087
3067,336150.39546564774
14301,210007.74644581386
7927,436178.8719905444
5517,173773.815225436
1248,390402.4481165851
3926,293244.2546166576
3148,456208.1881343024
15180,344449.06928821566
7310,211454.23178338163
7165,217005.330491771
4549,468141.2513621753
4819,277213.8166913629
12486,398309.871597178
5555,447600.7447258838
193,223471.86930991837
6160,216166.31662198243
15227,448117.97866192856
1542,277838.8182816736
4186,333155.3126626163
13592,292437.84168747626
15188,365541.48392601905
1501,325757.83085714444
8982,493242.05574475817
16444,169957.92394075505
4533,476728.0146354066
16276,314286.02958951524
16032,217002.78000832425
2431,275029.2969798796
6736,207782.95870269524
4136,381341.8733773458
16166,451113.84251645155
14719,423192.1528509421
1468,441247.707635626
15347,431812.21026333084
6331,438402.6931168465
16706,500946.6597756489
8317,164725.55985326518
8129,229859.42287826314
4817,168341.43821829688
4658,307927.7570366548
2836,168511.79803306886
8200,309663.03862352227
254,197539.6702742125
10150,368763.9195441262
25,175120.08051206506
14599,166739.947368873
10384,173107.2954956275
903,216826.3404452194
18,248047.88287086203
5450,293299.65659507527
10816,426394.7998565019
1753,420455.53217660787
90,395301.7633694922
14546,347476.8354073145
10698,201001.26380519907
3823,247840.32549289396
4740,278821.4565819642
7963,195748.85523665237
271,206694.94809127503
10873,375040.68056567287
7781,176331.2762215074
9031,189894.9167479953
15677,328259.22907020285
429,468504.3521607871
16389,160281.27978381296
10878,275796.0373588997
15804,185039.80387697378
923,227758.63067819967
12099,364109.97901945875
15957,427473.7468604461
137,167719.2138667846
831,175292.8288935497
9209,311110.4747260253
8995,241714.06704260796
4367,195602.8515934257
6045,197143.96600263705
7595,312558.20054009405
4538,203947.70836502677
14902,185740.19808469457
7321,229106.58915617247
7020,193987.66930225902
4364,154468.38302534923
1646,332699.2023737366
82,186763.03540857512
2436,155236.48219794774
15050,236797.26189176922
